respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11813804122710485,0.4686983115008688
26708,0.11347390779107759,0.45844204235753055
26709,0.28859645387755894,0.46321442401076807
26710,0.7158651797725392,0.46333855774481203
26711,0.2548096779765693,0.46383645937499635
26712,0.44143027504469196,0.4686395468784475
26713,0.31146275193111117,0.4593674682548547
26714,0.1421597756502477,0.45879874062749476
26715,0.08762597574357377,0.45748040179695115
26716,0.10718838650542005,0.4612349280155387
26717,0.05084762368443644,0.4610167995848991
26718,0.1516520758567497,0.4579198811445955
26719,0.058492363168146794,0.4585593484017127
26720,0.08643514993338171,0.45896372830154825
26721,0.37925842939653787,0.46191441441031866
26722,0.0904304463196547,0.4563627168442671
26723,0.7171240481353516,0.45801316062650343
26724,0.12449639480613715,0.4572594883613126
26725,0.12465642125477522,0.4626369113106093
26726,0.09250507034264173,0.46135403208601306
26727,0.22777182523745054,0.47234256138650293
26728,0.18964118825402232,0.45865149180792114
26729,0.13433820297456153,0.4533283893653679
26730,0.10446722726688353,0.4552437112430972
26731,0.10727300296743685,0.46879340802914266
26732,0.11377834384079924,0.47021370607619706
26733,0.9785841118435641,0.4634948280062877
26734,0.780176249682314,0.45693462158283166
26735,0.14557415566836115,0.45733641648195733
26736,0.059541949550233474,0.4521490000643199
26737,0.08560541186669464,0.46718834829659606
26738,0.854032917094315,0.4554525915774493
26739,0.11643979009532651,0.46348335695571863
26740,0.10923507131880054,0.46058914947276786
26741,0.12279625920734065,0.456634819488769
26742,0.10956687918176092,0.461172790270959
26743,0.07963856792070877,0.4623104899004598
26744,0.128818654045272,0.45923688963706016
26745,0.1319183222874729,0.46109277926673553
26746,0.1625328703321065,0.46325557075922097
26747,0.1376859090614302,0.45840451095805057
26748,0.11586035027356925,0.4544776688035664
26749,0.16387779522321455,0.451691832388787
26750,0.780230736221505,0.45854266915335823
26751,0.3172584784266637,0.46838654150015213
26752,0.11982759379393769,0.4590605246544471
26753,0.10681102867397946,0.4624553964846489
26754,0.10350956113066127,0.4623662761833358
26755,0.14640436645564853,0.46592665066602884
26756,0.11413018960573304,0.4671033010210391
26757,0.5185092056908218,0.4579135389488277
26758,0.7019433089033399,0.4634982762953784
26759,0.0965088636554578,0.46435506477177124
26760,0.1525627040924982,0.458069651442787
26761,0.29907560114896137,0.46776487533968913
26762,0.0916311333137507,0.46152938946837563
26763,0.9165755227766952,0.45970040741058266
26764,0.9820231822897822,0.46105322243027824
26765,0.08834386743673514,0.4655625333738401
26766,0.1232543534386454,0.4581953346293721
26767,0.882507070567606,0.46196094017751627
26768,0.07773958044160484,0.46368538580700075
26769,0.13868786964025645,0.4594145441297846
26770,0.0718153381033334,0.46168705801032905
26771,0.1141768836581035,0.46626104086166503
26772,0.1114428746074102,0.4689878652554718
26773,0.07361491460951039,0.4646251177545803
26774,0.10813683664915473,0.453351448428724
26775,0.11517514519870842,0.4547149581162447
26776,0.3299023010649058,0.4607135691287233
26777,0.11103871455877036,0.4575781560021466
26778,0.14330579438109387,0.45840667168199345
